289998965	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								UKRGOVBUS	UKRAINIAN	UKR					GOV	BUS		1	192	192	19	4	-9.5	5	1	5	2.20779220779221	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	20140318	http://en.mercopress.com/2014/03/18/russia-eyes-crimea-s-oil-and-gas-reserves
289998966	20140318	201403	2014	2014.2137	UKR	KIEV	UKR								UKRGOVELI	VIKTOR YANUKOVYCH	UKR					GOV	ELI		0	120	120	12	3	-4.0	10	1	10	3.0891438658429	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	20140318	http://www.bloombergview.com/articles/2014-03-18/the-czar-s-speech-putin-takes-crimea
289998967	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								UKRGOVMIL	UKRAINE	UKR					GOV	MIL		1	018	018	01	1	3.4	2	1	2	1.41843971631206	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	20140318	http://www.globalsecurity.org/wmd/library/news/ukraine/2014/ukraine-140318-presstv03.htm
289998968	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								UKRGOVMIL	UKRAINE	UKR					GOV	MIL		1	020	020	02	1	3.0	2	1	2	1.57687253613666	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	20140318	http://www.equities.com/editors-desk/international-investing/europe/miscalculations-in-crimea
289998969	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								UKRGOVMIL	UKRAINE	UKR					GOV	MIL		1	020	020	02	1	3.0	2	1	2	1.57687253613666	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	1	Russia	RS	RS	60	100	RS	20140318	http://www.equities.com/editors-desk/international-investing/europe/miscalculations-in-crimea
289998970	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								UKRGOVMIL	UKRAINIAN	UKR					GOV	MIL		1	020	020	02	1	3.0	6	1	6	2.45901639344262	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	50.4333	30.5167	-1044367	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	50.4333	30.5167	-1044367	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	50.4333	30.5167	-1044367	20140318	http://en.interfax.com.ua/news/general/196640.html
289998971	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								UKRGOVMIL	UKRAINE	UKR					GOV	MIL		1	036	036	03	1	4.0	2	1	2	1.77514792899408	1	Ukraine	UP	UP	49	32	UP	1	Ukraine	UP	UP	49	32	UP	1	Ukraine	UP	UP	49	32	UP	20140318	http://news.err.ee/v/International/0502b49e-d082-4f13-bdea-4dd13549cb23
289998972	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								UKRGOVMIL	KYIV	UKR					GOV	MIL		1	042	042	04	1	1.9	10	1	10	2.45901639344262	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	50.4333	30.5167	-1044367	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	50.4333	30.5167	-1044367	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	50.4333	30.5167	-1044367	20140318	http://en.interfax.com.ua/news/general/196640.html
289998973	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								UKRGOVMIL	UKRAINE	UKR					GOV	MIL		1	190	190	19	4	-10.0	2	1	2	0	4	Simferopol, Krym, Avtonomna Respublika, Ukraine	UP	UP11	44.9572	34.1108	-1054041	4	Simferopol, Krym, Avtonomna Respublika, Ukraine	UP	UP11	44.9572	34.1108	-1054041	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	20140318	http://www.mediaite.com/online/shots-fired-as-russian-forces-storm-ukrainian-military-bases-in-crimea/
289998974	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								UKRLEG	UKRAINIAN	UKR					LEG			1	010	010	01	1	0.0	6	1	6	2.66666666666667	1	Russia	RS	RS	60	100	RS	1	Russia	RS	RS	60	100	RS	1	Russia	RS	RS	60	100	RS	20140318	http://www.thehartfordguardian.com/2014/03/18/scsu-to-host-forum-on-ukraine-crisis/
289998975	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								UKRLEG	UKRAINE	UKR					LEG			1	010	010	01	1	0.0	4	1	4	2.66666666666667	1	Ukraine	UP	UP	49	32	UP	1	Ukraine	UP	UP	49	32	UP	1	Ukraine	UP	UP	49	32	UP	20140318	http://www.thehartfordguardian.com/2014/03/18/scsu-to-host-forum-on-ukraine-crisis/
289998976	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								UKRLEG	UKRAINIAN	UKR					LEG			1	020	020	02	1	3.0	7	1	7	0.921658986175115	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Ottawa, Ontario, Canada	CA	CA08	45.4167	-75.7	-570760	20140318	http://blogs.wsj.com/canadarealtime/2014/03/18/canadian-ukrainians-rally-press-for-more-sanctions/
